82.823360,150.000000,150.000000,136.773659,98.452017,-1.000000,0.000000
150.000000,150.000000,150.000000,101.210201,83.911029,-1.000000,0.000000
150.000000,150.000000,85.725870,62.778571,65.956444,-2.000000,0.000000
67.225374,35.515613,30.910237,37.559532,82.204122,-4.000000,1.000000
150.000000,136.999729,115.193365,150.000000,150.000000,-2.000000,1.000000
150.000000,105.062394,150.000000,150.000000,150.000000,-1.000000,0.000000
107.209305,74.536705,150.000000,150.000000,150.000000,0.000000,0.000000
47.622568,127.821134,150.000000,150.000000,150.000000,-1.000000,0.000000
72.805384,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
90.081397,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
123.774053,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
148.535982,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,140.027649,150.000000,150.000000,150.000000,-2.000000,0.000000
115.258523,119.709431,150.000000,150.000000,150.000000,-2.000000,0.000000
93.101389,109.167872,150.000000,150.000000,150.000000,-1.000000,0.000000
76.132523,89.235420,150.000000,150.000000,150.000000,0.000000,0.000000
64.208058,85.967973,150.000000,150.000000,150.000000,-1.000000,0.000000
62.250624,98.691278,150.000000,150.000000,150.000000,-1.000000,0.000000
120.318238,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
116.744691,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
81.516768,93.767689,150.000000,150.000000,150.000000,4.000000,0.000000
63.581327,64.450593,96.372494,148.262075,150.000000,1.000000,0.000000
38.284120,38.788548,57.662558,98.852599,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,141.438876,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,112.927604,150.000000,150.000000,150.000000,0.000000,0.000000
87.763824,83.794440,115.164381,150.000000,150.000000,0.000000,0.000000
56.975585,54.429295,74.581728,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
57.059574,94.374369,150.000000,150.000000,150.000000,5.000000,0.000000
48.609946,65.481524,150.000000,150.000000,150.000000,1.000000,0.000000
39.965597,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,144.834779,150.000000,150.000000,0.000000,0.000000
150.000000,126.681188,104.237911,121.311774,150.000000,0.000000,0.000000
93.130056,67.481235,70.371315,110.239910,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
139.635736,121.425892,149.575061,150.000000,150.000000,-1.000000,0.000000
96.841650,94.799417,134.942432,150.000000,150.000000,-1.000000,0.000000
68.066830,66.660123,94.711722,150.000000,150.000000,0.000000,0.000000
39.087646,38.296842,54.113273,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,135.907581,123.012474,150.000000,-1.000000,0.000000
150.000000,94.997256,87.556272,115.067164,150.000000,-3.000000,0.000000
63.701999,53.229760,62.544850,124.785680,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,121.245185,127.240287,0.000000,0.000000
150.000000,150.000000,150.000000,101.428232,94.909613,1.000000,0.000000
150.000000,150.000000,125.757101,76.912209,71.980649,0.000000,0.000000
150.000000,150.000000,85.108468,52.239180,48.929286,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,113.677069,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,80.531274,-2.000000,0.000000
150.000000,150.000000,131.612447,69.886526,60.955940,-3.000000,0.000000
150.000000,150.000000,94.521115,50.447375,44.099085,0.000000,0.000000
150.000000,150.000000,150.000000,56.743879,36.977596,2.000000,0.000000
150.000000,150.000000,150.000000,52.343567,34.049755,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,118.568757,131.105184,150.000000,-1.000000,0.000000
150.000000,82.926664,82.500288,120.110757,150.000000,-2.000000,0.000000
51.904949,46.726034,59.346368,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,115.909890,125.274091,150.000000,150.000000,0.000000,0.000000
103.397534,78.308927,84.585198,141.120175,150.000000,0.000000,0.000000
53.414653,40.658522,43.843298,72.671410,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,133.772292,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,114.976562,150.000000,150.000000,-2.000000,0.000000
74.473027,91.475652,150.000000,150.000000,150.000000,-3.000000,0.000000
61.003535,74.917823,150.000000,150.000000,150.000000,0.000000,0.000000
46.808603,57.387395,150.000000,150.000000,150.000000,0.000000,0.000000
37.862259,53.434505,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,146.278221,150.000000,150.000000,-5.000000,0.000000
150.000000,103.313445,150.000000,150.000000,150.000000,-3.000000,0.000000
80.310433,125.356526,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,136.072443,131.599203,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,107.319386,98.826154,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,85.098219,75.421000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,103.745844,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
148.219905,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
131.750376,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,140.883323,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,115.904902,105.532635,136.829257,2.000000,0.000000
134.044421,150.000000,150.000000,109.900862,85.112011,4.000000,0.000000
118.060593,150.000000,150.000000,96.607447,74.778200,0.000000,0.000000
150.000000,150.000000,122.388467,66.848210,59.057403,-1.000000,0.000000
150.000000,63.439998,36.245486,32.682283,41.355926,-3.000000,1.000000
150.000000,150.000000,150.000000,131.717562,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,114.691180,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,77.732418,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,33.416194,67.854510,0.000000,1.000000
150.000000,137.299454,120.325321,149.464974,150.000000,-1.000000,1.000000
150.000000,150.000000,109.488119,111.945008,150.000000,1.000000,0.000000
150.000000,111.582836,78.564976,80.316155,121.888414,0.000000,0.000000
150.000000,58.562135,41.466550,42.370480,63.913019,0.000000,0.000000
150.000000,150.000000,112.679519,133.951085,150.000000,1.000000,1.000000
150.000000,150.000000,103.900712,150.000000,150.000000,-1.000000,0.000000
150.000000,71.542564,83.230202,150.000000,150.000000,-1.000000,0.000000
46.377036,43.496044,58.019717,150.000000,150.000000,-1.000000,1.000000
150.000000,132.102066,111.085805,132.102066,150.000000,0.000000,1.000000
150.000000,115.010025,96.738726,114.980584,150.000000,0.000000,0.000000
150.000000,150.000000,93.130624,72.310662,79.688047,3.000000,0.000000
150.000000,150.000000,77.838033,51.031776,49.659454,1.000000,0.000000
150.000000,150.000000,113.336044,134.785146,150.000000,0.000000,1.000000
117.062912,101.922276,125.596334,150.000000,150.000000,-2.000000,0.000000
89.884861,121.073154,150.000000,150.000000,95.182866,-3.000000,0.000000
150.000000,150.000000,150.000000,84.969255,71.080037,-3.000000,0.000000
150.000000,104.441060,55.350827,48.235871,59.106015,-3.000000,0.000000
150.000000,136.005298,114.359358,150.000000,150.000000,-4.000000,1.000000
118.425817,102.811599,150.000000,150.000000,150.000000,-2.000000,0.000000
103.063870,76.770725,150.000000,150.000000,150.000000,1.000000,0.000000
56.426567,46.577105,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,128.719752,111.808300,137.503586,-1.000000,1.000000
150.000000,150.000000,149.104589,150.000000,115.933487,3.000000,0.000000
150.000000,131.901027,118.155764,150.000000,112.623945,0.000000,0.000000
95.912587,88.818703,117.418916,95.503577,96.928190,-3.000000,0.000000
68.047128,80.715996,68.862488,63.784673,84.124289,-2.000000,0.000000
150.000000,150.000000,150.000000,119.388653,71.765562,2.000000,1.000000
150.000000,150.000000,150.000000,118.965281,71.647548,0.000000,0.000000
128.821001,150.000000,150.000000,84.074931,62.214776,-1.000000,0.000000
139.268724,150.000000,150.000000,72.364960,53.625374,0.000000,0.000000
150.000000,150.000000,92.721239,46.452454,39.541519,-1.000000,1.000000
150.000000,150.000000,150.000000,137.726357,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,120.589552,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,76.231481,117.025438,1.000000,0.000000
150.000000,150.000000,150.000000,42.519851,80.360664,-1.000000,0.000000
150.000000,136.991297,122.044038,150.000000,150.000000,-1.000000,1.000000
49.907608,92.386679,150.000000,150.000000,126.842838,5.000000,0.000000
150.000000,123.293582,112.652027,146.722687,150.000000,4.000000,1.000000
128.783231,99.554096,109.517289,150.000000,150.000000,-1.000000,0.000000
79.405223,81.561246,124.731954,133.819323,150.000000,-2.000000,0.000000
56.542404,58.084629,88.642748,105.084176,118.561522,0.000000,0.000000
110.010128,150.000000,150.000000,131.974410,150.000000,1.000000,1.000000
141.085135,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,107.258535,150.000000,0.000000,0.000000
150.000000,150.000000,118.659028,53.608694,150.000000,0.000000,0.000000
150.000000,136.841057,150.000000,144.681877,126.604342,-1.000000,1.000000
150.000000,121.907765,113.675541,150.000000,150.000000,-4.000000,0.000000
100.755618,140.466017,150.000000,150.000000,79.945682,-5.000000,0.000000
129.208768,150.000000,150.000000,84.331376,63.737582,-2.000000,0.000000
141.370933,150.000000,150.000000,71.584558,54.195061,0.000000,0.000000
150.000000,131.716151,110.762147,131.716151,150.000000,-3.000000,1.000000
114.206334,99.361125,122.323454,150.000000,150.000000,-2.000000,0.000000
85.390644,74.352468,91.428776,150.000000,150.000000,0.000000,0.000000
